time,temperature_2m,rain,wind_direction_10m,wind_speed_10m,relative_humidity_2m,precipitation_probability,apparent_temperature,showers
2025-08-21 00:00:00,13.6,0.0,360,8.6,91,0,13.0,0.0
2025-08-21 01:00:00,13.3,0.0,5,8.7,91,5,12.6,0.1
2025-08-21 02:00:00,13.2,0.0,360,7.9,92,8,12.6,0.0
2025-08-21 03:00:00,12.8,0.0,354,7.2,92,18,12.2,0.1
2025-08-21 04:00:00,12.7,0.0,7,8.4,92,18,11.9,0.0
2025-08-21 05:00:00,12.7,0.0,14,8.9,92,13,11.9,0.0
2025-08-21 06:00:00,13.2,0.0,9,8.8,91,13,12.4,0.0
2025-08-21 07:00:00,13.8,0.0,360,9.7,88,23,13.0,0.0
2025-08-21 08:00:00,14.7,0.0,333,12.9,84,13,13.4,0.1
2025-08-21 09:00:00,16.3,0.0,314,15.0,72,10,14.4,0.1
2025-08-21 10:00:00,17.3,0.0,300,16.6,64,5,15.0,0.0
2025-08-21 11:00:00,17.8,0.0,298,17.1,61,3,15.5,0.0
2025-08-21 12:00:00,18.0,0.0,301,16.0,59,3,16.0,0.0
2025-08-21 13:00:00,18.1,0.0,307,14.4,55,3,15.8,0.0
2025-08-21 14:00:00,17.8,0.0,322,12.8,54,3,15.5,0.0
2025-08-21 15:00:00,17.3,0.0,340,12.6,56,3,15.0,0.0
2025-08-21 16:00:00,16.1,0.0,343,11.3,67,5,14.4,0.0
2025-08-21 17:00:00,14.9,0.0,2,9.4,78,3,13.9,0.0
2025-08-21 18:00:00,14.5,0.0,4,9.7,82,8,13.5,0.0
2025-08-21 19:00:00,14.2,0.0,2,10.8,87,18,13.2,0.0
2025-08-21 20:00:00,13.9,0.0,8,12.4,89,35,12.7,0.0
2025-08-21 21:00:00,13.8,0.0,2,13.7,90,35,12.4,0.1
2025-08-21 22:00:00,13.6,0.0,359,14.8,92,43,12.1,0.3
2025-08-21 23:00:00,13.8,0.0,355,13.7,90,53,12.5,0.0
2025-08-22 00:00:00,14.0,0.0,345,12.3,91,63,13.0,0.3
2025-08-22 01:00:00,14.2,0.0,330,12.4,90,65,13.2,0.8
2025-08-22 02:00:00,14.0,0.0,315,12.2,89,63,12.9,0.6
2025-08-22 03:00:00,13.8,0.0,318,10.2,87,48,12.8,0.2
2025-08-22 04:00:00,13.4,0.0,322,8.2,87,28,12.6,0.0
2025-08-22 05:00:00,13.1,0.0,357,7.9,88,20,12.3,0.0
2025-08-22 06:00:00,12.8,0.0,14,8.9,89,18,11.8,0.0
2025-08-22 07:00:00,13.6,0.0,349,9.5,86,23,12.6,0.1
2025-08-22 08:00:00,14.4,0.0,330,12.4,80,23,12.9,0.3
2025-08-22 09:00:00,15.0,0.0,320,15.6,75,20,12.9,0.3
2025-08-22 10:00:00,15.3,0.0,314,16.0,74,30,13.2,0.2
2025-08-22 11:00:00,16.0,0.0,313,17.6,68,25,13.4,0.1
2025-08-22 12:00:00,16.3,0.0,310,18.4,65,20,13.6,0.0
2025-08-22 13:00:00,16.3,0.0,309,18.4,66,18,13.6,0.0
2025-08-22 14:00:00,15.8,0.0,306,18.3,68,20,13.1,0.0
2025-08-22 15:00:00,15.0,0.0,307,17.5,71,35,12.4,0.2
2025-08-22 16:00:00,14.0,0.0,310,15.6,76,28,11.7,0.1
2025-08-22 17:00:00,13.3,0.0,321,13.0,82,30,11.4,0.3
2025-08-22 18:00:00,12.9,0.0,330,12.1,85,40,11.3,0.2
2025-08-22 19:00:00,12.6,0.0,319,12.0,87,38,11.0,0.5
2025-08-22 20:00:00,12.3,0.0,323,12.1,87,28,10.6,0.4
2025-08-22 21:00:00,11.9,0.0,339,12.3,90,28,10.2,0.2
2025-08-22 22:00:00,12.1,0.0,333,11.3,87,23,10.5,0.1
2025-08-22 23:00:00,12.0,0.0,320,12.8,83,18,9.9,0.1
2025-08-23 00:00:00,12.1,0.0,334,13.2,82,13,9.9,0.0
2025-08-23 01:00:00,12.0,0.0,330,12.4,79,11,9.8,0.0
2025-08-23 02:00:00,12.0,0.0,324,12.9,79,10,9.7,0.0
2025-08-23 03:00:00,11.9,0.0,321,15.3,80,10,9.3,0.1
2025-08-23 04:00:00,12.0,0.0,332,15.9,81,8,9.4,0.0
2025-08-23 05:00:00,12.1,0.0,338,15.2,82,6,9.6,0.0
2025-08-23 06:00:00,12.5,0.0,328,15.7,77,8,9.9,0.0
2025-08-23 07:00:00,13.2,0.0,329,16.3,78,16,10.6,0.0
2025-08-23 08:00:00,13.6,0.0,315,18.8,76,27,10.7,0.3
2025-08-23 09:00:00,14.5,0.0,297,21.9,70,35,11.1,0.1
2025-08-23 10:00:00,15.1,0.0,295,22.7,68,37,11.5,0.1
2025-08-23 11:00:00,15.0,0.0,294,23.2,69,37,11.4,0.0
2025-08-23 12:00:00,14.8,0.0,295,21.4,73,35,11.6,0.2
2025-08-23 13:00:00,14.5,0.0,290,19.6,74,33,11.7,0.2
2025-08-23 14:00:00,14.3,0.0,281,18.4,74,29,11.6,0.2
2025-08-23 15:00:00,14.2,0.0,283,15.9,73,25,11.8,0.0
2025-08-23 16:00:00,13.7,0.0,288,12.9,74,18,11.6,0.0
2025-08-23 17:00:00,13.3,0.0,294,9.8,75,11,11.6,0.0
2025-08-23 18:00:00,13.0,0.0,304,7.8,71,5,11.3,0.0
2025-08-23 19:00:00,12.3,0.0,326,6.5,76,3,10.9,0.1
2025-08-23 20:00:00,11.8,0.0,343,6.0,79,2,10.5,0.1
2025-08-23 21:00:00,11.3,0.0,336,4.3,80,3,10.2,0.0
2025-08-23 22:00:00,11.2,0.0,356,4.7,79,10,9.9,0.1
2025-08-23 23:00:00,10.6,0.0,15,4.1,84,12,9.5,0.0
2025-08-24 00:00:00,10.6,0.0,5,4.0,84,13,9.5,0.1
2025-08-24 01:00:00,10.5,0.0,24,6.3,85,12,9.0,0.0
2025-08-24 02:00:00,10.6,0.0,30,5.8,86,11,9.3,0.0
2025-08-24 03:00:00,10.4,0.0,28,5.3,88,9,9.2,0.1
2025-08-24 04:00:00,9.8,0.0,28,5.3,92,6,8.7,0.1
2025-08-24 05:00:00,9.4,0.0,35,5.7,93,4,8.1,0.0
2025-08-24 06:00:00,9.5,0.0,38,5.9,91,3,8.1,0.0
2025-08-24 07:00:00,11.3,0.0,31,6.3,83,2,10.0,0.0
2025-08-24 08:00:00,12.6,0.0,15,7.1,78,1,11.3,0.0
2025-08-24 09:00:00,13.7,0.0,355,8.0,70,1,12.1,0.0
2025-08-24 10:00:00,14.5,0.0,329,7.6,63,1,12.7,0.0
2025-08-24 11:00:00,15.3,0.0,313,6.9,59,0,13.6,0.0
2025-08-24 12:00:00,15.8,0.0,302,6.8,55,0,14.0,0.0
2025-08-24 13:00:00,16.0,0.0,286,6.7,51,0,13.9,0.0
2025-08-24 14:00:00,15.9,0.0,267,6.5,49,0,13.7,0.0
